transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
42652,5716,0.007083494970483392,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
36804,2480,0.6563755177077719,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
48225,9870,4.8303417102371076e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
29227,5638,0.0007652384467684262,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
5634,1858,0.0008362831577112108,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
5988,1659,8.00224755345624e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
48064,8723,3.3130419613067013e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
1813,1967,0.009509676334374734,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
27579,8622,0.00023089255413777246,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
16824,9818,9.230451281477298e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
3929,2662,1.1371753685269412e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
37287,3850,0.30382620839411073,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
25046,2647,0.00011062444859850791,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
15728,8313,0.001244410654204358,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
29601,8672,0.6434871686507901,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T04:05:34.983514+00:00
