transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
8764,5929,0.8592890121491306,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16802,933,0.38782617195254987,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43672,848,0.8590989445889797,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37957,1967,0.00801185713383414,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29105,2220,0.3576692951544599,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35341,2693,1.68263181864943e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37115,3933,6.79938013260043e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3977,118,0.725019450515147,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8438,228,0.0001774004342998617,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11081,5979,0.36102550215566565,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25361,2184,8.257965598808233e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
733,4433,2.345099807530656e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38004,4159,0.5472124447287865,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23792,1014,0.0470532706710982,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46943,8140,0.4934622949391492,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8052,7225,0.000908937041543638,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46443,784,0.542826381265957,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14222,2220,0.25954972483714817,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
631,4464,6.86166163755717e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33545,4833,0.0027715976831169235,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20723,4319,1.0027789892915988e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7333,5753,0.4288577907848146,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32851,2412,0.9257141366482283,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24329,3881,5.317582961119165e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35803,177,8.548506002336004e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20219,4918,0.09742542373079846,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40373,1123,0.028602805132686662,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1919,8175,0.6959083753365062,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34106,8501,0.04329488855516812,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38656,733,1.487637451774176e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28726,2490,0.004982224105859577,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25920,6044,3.7800706612300766e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25612,1865,7.893594042227457e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6007,2182,0.01909887365209931,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39539,3311,0.0008471002606081701,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10743,1974,0.07283452872569028,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42307,6414,0.9701786869755281,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4977,9992,0.054726639449170326,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21642,3316,3.578486807878563e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35063,9412,0.019635837280737468,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20071,7910,0.9243002799025103,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26767,1372,0.026318816321744768,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44682,4272,0.0007185184573950998,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33692,8945,0.9325952923113311,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32019,4286,4.190220662469256e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7114,7210,1.6567877404650286e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
646,750,0.7461085089239065,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38946,4072,7.433175267903675e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31897,6138,1.6780302107868746e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8473,7351,3.468645834240392e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1388,7289,0.001744094358760686,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18133,6041,0.01199919131955409,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39764,3391,0.09235221132145913,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48722,6222,0.037393147456026225,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23763,8489,0.000380134236439962,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32020,3282,5.4799261693761565e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19775,1947,0.7499459210401437,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4944,7693,0.005642883112868904,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33268,5018,0.0011294635656265547,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28598,290,0.0013682811676181334,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39512,1485,0.00473238857032289,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10720,7544,4.955936462350025e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4734,1779,0.039224878529824536,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40634,2782,9.042007668599744e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16893,5391,0.46822615975996756,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15920,3651,0.26405470375784434,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1944,9754,0.6893830684440274,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6374,1981,0.00018463534014124373,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24693,6586,7.206440752970354e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36039,1434,0.00021340189095706846,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4732,3230,1.2280148780430578e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7876,3274,0.004736104640448869,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32016,7183,0.5278126291222014,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21798,4419,1.4721991762864714e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24779,498,0.027937171592130383,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29173,4124,0.021059961922971434,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40407,2170,7.220292792079364e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36977,7775,0.4604380025601092,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10081,5234,0.7180629393588214,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22545,6176,0.0020189947346459245,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39500,4597,2.6717106995346263e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47441,4189,0.9281908425155224,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49896,7111,0.6063354930809193,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23706,9079,0.8170803906926329,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47004,843,1.044026188307328e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16155,2494,0.00010848562918096932,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45587,7133,9.663342105869199e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28436,258,0.767560669156398,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17493,5612,0.08897044517552798,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12129,83,0.29143351406054546,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40412,8169,0.0015676813113764205,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27869,3056,0.0016034969255501327,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33290,4650,0.06288450194334624,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42192,3244,0.0002720480704119125,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22508,5264,0.0007988174788185957,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15533,4680,0.7746247985591054,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20488,8707,0.0001328222930841577,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11401,1937,0.07851246932837289,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17791,7042,0.0006268040466559794,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28058,7881,0.003980447859036457,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49623,3728,0.0008054212214145954,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
683,7861,7.088988282779389e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47888,7394,0.037550839640028366,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7218,7791,1.549390690007977e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46767,7056,0.31616573459401104,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40301,8341,2.0617941459588855e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8504,9201,0.005152385449065473,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23710,6342,5.725462999915705e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47671,8645,0.8971243246559625,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5766,1328,0.7358163269459267,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28802,9981,0.000895105718395712,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15430,3313,5.524846030094828e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31337,1160,0.01234424577868428,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47656,7775,0.5149855926603019,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22012,6976,6.81969109092503e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42469,3223,9.6533102632962e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28094,3729,0.1141460051892364,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48373,50,6.941860935704277e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27129,2855,9.896274375208807e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28093,5480,0.00019477518984693099,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15184,9628,4.833646710912357e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15832,2511,0.2888693605662832,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2297,5355,3.804568005068824e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27310,7550,1.085063909187826e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23096,932,4.529291500366652e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25519,1224,4.1094850704187205e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2100,1252,0.0013596579716365453,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17765,7744,0.12184305375668136,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47868,710,0.0015836186405144043,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8118,9868,0.2515787067486245,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43937,446,8.968193201304688e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43396,1958,0.00037340955259103896,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39654,2518,0.00034909150861753,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5427,8026,1.3788464457116003e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20096,2716,0.0005515598903346859,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35639,2267,1.9441159488994618e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35825,4256,0.021211068447165728,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11224,3230,1.115181602115019e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42557,3764,0.00014971463120057177,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13646,7208,0.07022387156911424,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34185,3728,0.0008054761575802704,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6663,5763,0.5462916391622726,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32542,5276,0.13884894237188877,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12999,15,9.529291399357182e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47228,6840,1.778055016939604e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28114,2026,0.002594180086908822,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13759,5729,0.0019979954852095963,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16233,1975,0.00021686296318673963,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38437,8737,0.0034278321198839465,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26235,8594,0.0034705156220466776,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22555,9638,0.00024423134305587513,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17091,3141,0.002788442476614395,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38229,5439,0.005713543817127348,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20915,2567,2.67734481749775e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32962,8309,3.4909935970192004e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5810,1276,1.49788150875973e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19654,105,6.7258971903968735e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43182,8656,1.3017558161812076e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38551,3270,1.481657048128448e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31216,4044,0.7812158795345224,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18649,2887,9.80772427830693e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18910,4262,0.6020207284652392,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35617,7745,0.41574680861915425,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15045,2141,6.813799073890241e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7036,9893,0.9601019478747108,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31049,7857,0.6206522813873506,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14649,3692,0.00014101302519646397,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35240,7735,0.98053151575431,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48053,9452,0.007137480419423713,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24306,1191,0.0031821624230377404,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12986,1307,0.12129090223671403,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22665,7454,2.1427909464978524e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2700,3051,3.847932188223526e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49928,9958,3.043942522309905e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12454,147,0.9081431906851624,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29774,2950,0.002061021571414678,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47229,3437,0.09582267340257809,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38057,7986,0.8295460328444737,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3142,3604,4.059701760149088e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2381,9426,2.9334606713748036e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38339,8587,6.031932468622866e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18921,1667,3.683573419346786e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30896,335,0.0012951283991121214,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20090,3010,1.6748242036848431e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20929,899,0.7939517749338005,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27989,7022,1.586071317083346e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23482,308,0.0005305333147791752,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23413,8579,1.266953419575544e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49980,4487,0.00021115571406081222,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27602,6025,0.0006541342323142661,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30441,1862,0.039340199614921634,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41053,8483,4.034777362905425e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12534,4617,0.09208534590287537,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27399,3440,9.64528116410014e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39333,9203,0.029764278948049186,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41727,7108,0.00041035728924515693,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34883,8208,0.020961533220374674,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13923,2861,0.16724832937591336,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
219,2751,0.11821980791628571,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
