transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
21917,6646,102.57,16,2584,1,0,61.02,0,2609,0.0002,1.6809242871189771,0.0,0,0,0,0,grocery,desktop,US,False,0
47592,1981,33.21,13,2401,1,0,38.11,0,2659,0.0002,0.8714248228811335,0.0,0,0,0,0,restaurant,desktop,US,False,0
6163,5187,99.31,1,3151,1,0,100.56,0,3159,0.0,0.9875696101829752,0.0,1,0,0,0,electronics,desktop,US,False,0
39837,1480,51.0,6,1521,1,2,57.54,0,1673,0.0441,0.886339937434828,2.0,0,0,0,0,gambling,desktop,BR,False,0
14715,5406,54.72,9,1416,1,1,55.13,0,1637,0.0101,0.9925630328314892,1.0,0,0,0,0,grocery,mobile,IN,False,0
47745,2918,17.77,7,3452,2,0,28.45,0,3656,0.0,0.6246045694200352,0.0,0,0,0,0,gambling,mobile,BR,False,0
3522,3542,228.84,16,2118,3,0,142.11,0,2257,0.0004,1.6103018788262613,0.0,0,0,0,0,electronics,desktop,RU,False,0
47861,1769,14.38,13,248,4,0,17.09,0,390,0.4967,0.8414277355178468,0.0,0,0,0,0,travel,desktop,US,False,0
4584,2396,15.81,12,2395,3,1,22.21,1,2454,0.0007,0.7118415128320577,0.3333333333333333,0,0,0,1,fashion,mobile,US,False,0
48262,2012,3.19,23,1435,2,0,5.21,0,1634,0.0032,0.6122840690978887,0.0,0,0,0,0,fashion,desktop,US,False,0
6016,4800,141.38,21,2027,1,0,182.07,1,2334,0.0012,0.7765145273795793,0.0,0,0,0,1,grocery,mobile,CA,False,0
26828,8615,51.77,13,656,0,0,34.61,0,880,0.2272,1.4958104594047965,0.0,0,0,0,0,restaurant,desktop,CA,False,0
40,8225,83.38,10,3251,1,0,88.3,1,3546,0.0001,0.9442808607021518,0.0,0,0,0,1,grocery,mobile,US,False,0
41396,9232,36.81,3,1047,0,0,27.87,0,1222,0.1724,1.3207750269106566,0.0,1,0,0,0,grocery,mobile,FR,False,0
42828,6530,9.63,13,1237,2,0,8.11,0,1503,0.0051,1.1874229346485825,0.0,0,0,0,0,restaurant,desktop,US,False,0
13680,529,119.32,18,3341,0,0,164.11,0,3674,0.0,0.7270733044908901,0.0,0,0,0,0,crypto,desktop,US,False,0
17477,7231,95.74,7,2098,0,1,45.32,0,2480,0.0,2.1125330979699912,0.0,0,0,0,0,travel,mobile,US,False,0
39542,4153,63.35,1,3329,2,0,111.43,0,3654,0.0,0.5685183523288163,0.0,1,0,0,0,other,desktop,IN,False,0
48281,7612,50.14,12,575,0,0,70.95,0,794,0.0617,0.7066948555320648,0.0,0,0,0,0,grocery,desktop,US,False,0
35518,2918,21.78,8,3452,3,0,27.41,0,3656,0.0,0.7946005107624955,0.0,0,0,0,0,fashion,mobile,BR,False,0
19052,3882,16.66,14,817,0,1,13.43,0,1100,0.0699,1.240506329113924,0.0,0,0,0,0,entertainment,tablet,US,False,0
25441,8511,29.36,14,2468,2,0,30.87,1,2545,0.0001,0.9510851959831552,0.0,0,0,0,1,grocery,mobile,CA,False,0
40225,403,65.19,17,1170,1,0,105.06,0,1447,0.0067,0.6205025699600228,0.0,0,0,0,0,grocery,mobile,US,False,0
6968,415,4925.52,13,66,1,1,556.27,0,199,0.9853,8.854549049921802,1.0,0,0,0,0,grocery,mobile,CA,True,1
41266,5004,71.9,5,2494,0,1,67.29,0,2786,0.0,1.0685094367662358,0.0,1,0,0,0,grocery,desktop,DE,True,0
35177,3527,65.51,5,487,1,0,84.1,0,870,0.4041,0.7789536266349585,0.0,1,0,0,0,grocery,pos,DE,False,0
32740,4846,67.64,17,2794,0,2,76.1,0,2907,0.0008,0.8888304862023654,0.0,0,0,0,0,fashion,mobile,US,False,0
40420,8988,14.23,10,392,1,0,12.65,0,628,0.1717,1.124901185770751,0.0,0,0,0,0,travel,mobile,US,False,0
17341,8051,50.51,6,928,3,2,42.69,0,1008,0.1017,1.1831810728507848,0.6666666666666666,0,0,0,0,electronics,mobile,IN,False,0
34466,9101,21.94,5,801,0,0,12.71,0,1183,0.143,1.7261998426435876,0.0,1,0,0,0,electronics,mobile,US,False,0
33893,6090,125.3,21,2736,2,0,136.04,0,3108,0.0,0.9210526315789476,0.0,0,0,0,0,electronics,desktop,US,False,0
37475,8211,24.53,6,2465,0,0,48.38,0,2841,0.0001,0.507027697395618,0.0,0,0,0,0,restaurant,mobile,NG,True,0
36928,8286,23.68,15,123,1,2,18.95,0,214,0.8912,1.249604221635884,2.0,0,0,0,0,other,desktop,US,False,0
3887,7687,134.1,10,258,1,0,101.96,0,616,0.6266,1.3152216555511966,0.0,0,0,0,0,grocery,desktop,US,False,0
49784,284,30.37,21,1792,4,0,45.57,0,2017,0.0004,0.6664472240509107,0.0,0,0,0,0,restaurant,desktop,CN,False,0
26866,77,207.13,19,1206,3,0,192.21,0,1430,0.0093,1.0776234327038134,0.0,0,0,0,0,crypto,tablet,CA,False,0
6785,5487,15.02,17,778,5,0,18.37,0,1040,0.0041,0.8176374523679912,0.0,0,0,0,0,grocery,desktop,US,False,0
12001,8999,6.0,3,331,0,1,10.4,0,496,0.3737,0.5769230769230769,0.0,1,0,0,0,travel,desktop,GB,False,0
9901,1749,120.97,9,2939,1,0,71.24,0,2969,0.0008,1.6980628860190905,0.0,0,0,0,0,entertainment,pos,US,False,0
29525,6146,51.95,16,2978,0,1,50.32,1,3068,0.0,1.0323926868044515,0.0,0,0,0,1,fashion,desktop,US,False,0
42698,9517,305.69,7,1480,1,0,49.44,0,1823,0.2841,6.183050161812298,0.0,0,0,0,0,electronics,mobile,US,False,0
40073,3143,112.83,2,1648,2,0,92.55,0,1660,0.0203,1.2191247974068071,0.0,1,0,0,0,gambling,mobile,US,False,0
31309,594,107.95,10,3576,0,0,90.44,0,3972,0.0,1.1936090225563911,0.0,0,0,0,0,fashion,mobile,US,False,0
7531,1131,94.69,8,1485,3,0,103.61,1,1787,0.0106,0.9139079239455652,0.0,0,0,0,1,travel,mobile,US,False,0
43414,1050,13.57,16,437,1,1,23.76,0,549,0.1255,0.5711279461279462,1.0,0,0,0,0,electronics,mobile,US,False,1
36872,224,271.91,13,739,1,1,186.0,0,983,0.0979,1.4618817204301076,1.0,0,0,0,0,fashion,tablet,DE,False,0
17481,2343,13.48,3,1992,0,0,14.36,0,2150,0.0003,0.9387186629526464,0.0,1,0,0,0,fashion,mobile,US,False,0
17736,2763,147.55,10,1331,1,0,121.55,0,1386,0.0044,1.2139037433155082,0.0,0,0,0,0,electronics,mobile,US,False,0
23153,7077,67.58,6,2965,0,1,68.22,0,3262,0.0001,0.9906185869246557,0.0,0,0,0,0,other,mobile,US,False,0
9989,4948,30.04,2,1898,1,0,29.81,1,2082,0.0044,1.0077155317007715,0.0,1,0,0,1,travel,desktop,US,False,0
19451,7365,489.05,3,3616,3,0,333.6,1,3863,0.0,1.4659772182254196,0.0,1,0,0,1,fashion,desktop,FR,False,0
35018,8817,5.05,18,1357,0,0,5.61,0,1511,0.0046,0.9001782531194296,0.0,0,0,0,0,fashion,tablet,US,True,0
16040,696,36.35,8,925,0,0,35.28,0,1224,0.1223,1.030328798185941,0.0,0,0,0,0,fashion,desktop,US,False,0
35724,8481,16.28,13,2320,1,0,51.06,0,2322,0.0,0.3188405797101449,0.0,0,0,0,0,electronics,desktop,GB,False,0
8398,2613,48.5,13,663,2,0,48.8,0,693,0.7133,0.9938524590163936,0.0,0,0,0,0,utilities,mobile,IN,True,0
8016,3370,11.8,7,431,2,0,10.83,0,520,0.5358,1.0895660203139428,0.0,0,0,0,0,electronics,desktop,GB,False,1
40425,961,55.93,4,561,5,0,52.37,0,864,0.0426,1.067977849914073,0.0,1,0,0,0,utilities,desktop,US,False,0
39824,1428,11.61,1,3295,1,0,8.72,0,3569,0.0,1.3314220183486236,0.0,1,0,0,0,entertainment,tablet,US,False,0
40358,6563,100.49,23,1732,0,2,65.09,0,1757,0.0118,1.5438623444461512,0.0,0,0,0,0,entertainment,desktop,US,False,0
14845,9877,63.09,0,3588,2,0,44.23,0,3877,0.0,1.4264074157811442,0.0,1,0,0,0,travel,mobile,CN,False,0
7160,9328,11.75,21,304,4,0,22.8,0,637,0.073,0.5153508771929824,0.0,0,0,0,0,travel,tablet,US,False,0
31799,1445,41.57,22,510,1,0,37.55,0,633,0.0491,1.1070572569906791,0.0,0,0,0,0,travel,desktop,US,False,0
41670,1757,17.01,17,1271,1,1,29.09,1,1279,0.2868,0.5847370230319698,1.0,0,0,0,1,grocery,desktop,DE,True,0
32346,5867,32.29,4,2621,1,0,28.27,0,2939,0.0002,1.1422002122391228,0.0,1,0,0,0,grocery,mobile,US,False,0
35864,9349,26.14,8,133,0,0,20.44,1,162,0.8917,1.2788649706457924,0.0,0,0,0,1,restaurant,tablet,BR,False,0
48701,2496,38.45,1,750,1,0,39.73,0,1135,0.0234,0.9677825320916186,0.0,1,0,0,0,utilities,mobile,IN,False,0
12370,8183,87.91,20,2722,2,0,38.87,0,2735,0.0002,2.26164136866478,0.0,0,0,0,0,gambling,desktop,US,False,0
29941,9508,8.61,2,1762,1,0,20.48,0,1770,0.0012,0.4204101562499999,0.0,1,0,0,0,travel,mobile,US,True,0
47515,9811,24.58,0,3613,2,0,18.18,0,3614,0.0,1.352035203520352,0.0,1,0,0,0,travel,desktop,US,False,0
25588,9145,180.56,15,3016,0,1,105.16,1,3175,0.0,1.7170026626093573,0.0,0,0,0,1,fashion,mobile,GB,False,0
2962,7513,5.21,3,1757,2,0,4.3,1,1838,0.0048,1.2116279069767442,0.0,1,0,0,1,entertainment,tablet,CA,False,0
35797,6332,10.09,19,2521,3,0,12.12,0,2789,0.0,0.8325082508250825,0.0,0,0,0,0,utilities,desktop,CA,False,0
6503,2868,99.75,10,575,1,2,109.41,0,941,0.0747,0.9117082533589252,2.0,0,0,0,0,grocery,mobile,GB,False,0
44972,4349,13.14,20,2799,2,0,14.99,0,3133,0.0001,0.8765843895930621,0.0,0,0,0,0,other,pos,RU,False,0
2474,3828,69.24,23,2006,2,0,53.86,1,2301,0.0012,1.285555142963238,0.0,0,0,0,1,entertainment,desktop,GB,False,0
35836,1334,23.76,16,2948,2,1,18.93,0,3050,0.0001,1.255150554675119,0.5,0,0,0,0,electronics,mobile,US,False,0
41714,3977,159.78,16,2351,1,0,137.32,0,2382,0.0008,1.1635595688901836,0.0,0,0,0,0,travel,desktop,US,False,0
27393,1538,122.72,18,404,0,0,60.1,0,544,0.8774,2.0419301164725456,0.0,0,0,0,0,restaurant,mobile,US,False,0
13400,9021,42.42,17,2745,1,0,27.4,0,2809,0.0001,1.548175182481752,0.0,0,0,0,0,restaurant,pos,BR,False,0
24027,4816,55.99,18,1086,3,0,53.6,0,1316,0.3256,1.044589552238806,0.0,0,0,0,0,fashion,mobile,US,False,0
48806,2447,12.73,14,2824,2,0,19.79,0,2842,0.0,0.6432541687721072,0.0,0,0,0,0,crypto,mobile,GB,False,0
381,4609,444.41,5,3185,0,0,607.64,0,3321,0.0,0.7313705483509974,0.0,1,0,0,0,fashion,desktop,DE,False,0
34261,4127,39.99,10,168,0,0,32.52,0,225,0.5762,1.2297047970479704,0.0,0,0,0,0,utilities,tablet,US,False,0
48594,3000,11.41,15,2419,1,1,11.23,0,2653,0.0001,1.0160284951024043,1.0,0,0,0,0,entertainment,pos,US,False,0
30893,3970,12.94,14,2259,0,0,12.01,0,2385,0.0001,1.077435470441299,0.0,0,0,0,0,crypto,desktop,DE,True,0
26362,8889,7.22,12,2050,1,0,5.84,0,2244,0.0002,1.2363013698630136,0.0,0,0,0,0,electronics,mobile,GB,False,0
43408,3340,17.19,3,3167,1,0,27.83,0,3504,0.0,0.6176787639238233,0.0,1,0,0,0,fashion,mobile,US,False,0
31415,533,140.13,5,569,1,1,169.07,0,861,0.0954,0.8288282959720826,1.0,1,0,0,0,travel,mobile,US,False,0
5206,3473,14.73,18,2682,1,0,13.4,0,2738,0.0,1.0992537313432835,0.0,0,0,0,0,other,desktop,US,False,0
33169,683,48.09,15,3504,4,1,57.83,0,3782,0.0,0.8315753069341173,0.25,0,0,0,0,grocery,mobile,BR,False,0
16014,889,99.67,12,58,6,0,82.88,0,170,0.6044,1.2025820463320465,0.0,0,0,0,0,restaurant,desktop,US,False,1
23676,245,207.92,2,2295,3,0,219.76,0,2337,0.0001,0.9461230433199854,0.0,1,0,0,0,grocery,mobile,US,False,0
16798,4005,33.95,6,2924,1,0,44.73,0,3130,0.0,0.7589984350547732,0.0,0,0,0,0,restaurant,desktop,US,False,0
30270,1865,32.54,19,3049,0,0,30.68,0,3390,0.0,1.060625814863103,0.0,0,0,0,0,utilities,mobile,US,False,0
4633,3546,20.12,13,2303,3,0,25.42,0,2488,0.0005,0.7915027537372148,0.0,0,0,0,0,other,desktop,FR,False,0
35611,4070,12.0,20,367,2,0,16.38,0,433,0.1514,0.7326007326007327,0.0,0,0,0,0,utilities,mobile,DE,False,0
34747,7709,46.28,1,1620,1,0,31.1,0,1776,0.0005,1.4881028938906753,0.0,1,0,0,0,restaurant,tablet,BR,False,0
39075,5458,61.35,9,1437,1,0,88.77,0,1677,0.0012,0.6911118621155796,0.0,0,0,0,0,fashion,desktop,US,False,0
30462,7581,32.5,16,49,1,0,28.38,0,370,0.8502,1.1451726568005638,0.0,0,0,0,0,gambling,desktop,US,False,1
20499,3208,171.77,14,2973,6,0,220.8,1,3036,0.0,0.7779438405797101,0.0,0,0,0,1,travel,mobile,IN,False,0
46610,9635,191.55,19,2634,1,0,161.66,0,2946,0.0026,1.1848942224421626,0.0,0,0,0,0,gambling,tablet,FR,False,0
48896,6649,115.19,19,2009,3,0,99.96,0,2203,0.0009,1.1523609443777512,0.0,0,0,0,0,fashion,mobile,FR,True,0
3166,6647,61.29,22,518,1,0,45.05,0,829,0.0935,1.360488346281909,0.0,0,0,0,0,electronics,mobile,DE,False,0
49374,3558,27.81,15,1264,1,0,43.06,0,1405,0.0136,0.6458430097538318,0.0,0,0,0,0,utilities,desktop,RU,False,0
2556,3448,150.78,5,2057,4,0,114.2,0,2108,0.0061,1.3203152364273203,0.0,1,0,0,0,entertainment,pos,US,False,0
10022,4790,20.25,10,2173,1,0,17.35,0,2515,0.0039,1.1671469740634004,0.0,0,0,0,0,fashion,desktop,CA,False,0
39404,5355,88.17,21,2862,0,0,100.22,0,3086,0.0,0.8797645180602675,0.0,0,0,0,0,travel,mobile,US,False,0
30097,6708,45.13,4,1201,0,0,57.73,1,1280,0.0121,0.7817425948380392,0.0,1,0,0,1,entertainment,desktop,US,False,0
40146,9001,1638.56,12,1628,5,0,143.74,0,1805,0.0879,11.399471267566438,0.0,0,0,0,0,grocery,pos,US,False,0
37252,5159,62.1,7,504,0,0,53.62,0,830,0.1689,1.1581499440507277,0.0,0,0,0,0,crypto,mobile,CA,False,0
22727,1815,45.03,10,3226,1,0,31.04,0,3280,0.0,1.450708762886598,0.0,0,0,0,0,electronics,tablet,US,False,0
5133,6107,10.42,3,94,3,0,14.92,0,395,0.2488,0.6983914209115282,0.0,1,0,0,0,fashion,mobile,US,False,0
5318,9781,63.48,17,1179,1,0,71.37,0,1241,0.0017,0.8894493484657419,0.0,0,0,0,0,fashion,desktop,US,True,0
3787,9232,18.68,1,1047,1,0,27.05,0,1222,0.0653,0.6905730129390019,0.0,1,0,0,0,electronics,mobile,FR,False,1
34845,8530,26.64,5,2504,0,0,14.09,0,2564,0.0001,1.8907026259758692,0.0,1,0,0,0,utilities,mobile,US,False,0
31636,9151,110.97,11,3074,2,1,99.26,0,3109,0.0001,1.117973000201491,0.5,0,0,0,0,utilities,mobile,US,False,0
38967,1030,33.91,19,1220,0,0,33.71,0,1264,0.0104,1.0059329575793532,0.0,0,0,0,0,grocery,desktop,IN,False,0
32920,513,62.81,14,3070,3,0,69.49,0,3468,0.0,0.9038710605842568,0.0,0,0,0,0,entertainment,mobile,US,False,0
35998,5358,94.8,5,2722,0,0,96.17,0,3086,0.0001,0.985754393261932,0.0,1,0,0,0,grocery,mobile,US,False,0
11663,150,86.2,3,213,3,0,82.25,0,606,0.3424,1.0480243161094225,0.0,1,0,0,0,entertainment,mobile,GB,False,0
29894,2142,16.86,15,3195,3,0,37.56,1,3562,0.0,0.4488817891373801,0.0,0,0,0,1,entertainment,desktop,GB,False,0
19199,8588,19.06,4,2154,0,1,12.97,0,2186,0.0008,1.469545104086353,0.0,1,0,0,0,fashion,mobile,US,False,0
18549,6422,11.39,21,1284,2,0,14.02,0,1455,0.0072,0.812410841654779,0.0,0,0,0,0,grocery,mobile,DE,False,0
17056,281,69.69,12,1007,1,0,81.53,0,1292,0.0713,0.8547773825585674,0.0,0,0,0,0,grocery,desktop,GB,False,0
3213,1748,21.86,7,1377,0,0,22.69,0,1438,0.0064,0.9634200088144556,0.0,0,0,0,0,fashion,desktop,US,False,0
18423,1479,65.83,20,842,2,0,69.48,1,909,0.0621,0.9474668969487622,0.0,0,0,0,1,grocery,desktop,FR,False,0
16279,514,203.86,4,2981,2,1,130.78,0,3221,0.0003,1.55880103991436,0.5,1,0,0,0,electronics,mobile,US,False,0
2722,9,104.61,6,736,1,0,136.0,1,1111,0.0318,0.7691911764705882,0.0,0,0,0,1,crypto,desktop,US,False,0
22114,4392,38.44,10,2979,2,0,29.67,0,3361,0.0001,1.2955847657566564,0.0,0,0,0,0,restaurant,mobile,US,False,0
13442,870,227.38,10,147,3,0,227.8,0,439,0.144,0.9981562774363476,0.0,0,0,0,0,restaurant,mobile,RU,False,1
6357,5098,49.48,5,1167,0,0,57.39,1,1211,0.0631,0.8621711099494684,0.0,1,0,0,1,utilities,mobile,CA,False,0
8200,8912,210.68,16,1221,0,1,248.86,0,1276,0.0197,0.8465804066543438,0.0,0,0,0,0,entertainment,tablet,US,False,0
29450,1352,70.27,3,1433,1,0,116.12,1,1794,0.0136,0.6051498449879434,0.0,1,0,0,1,electronics,mobile,NG,True,0
29921,7922,59.89,5,1152,0,0,39.92,1,1249,0.0067,1.500250501002004,0.0,1,0,0,1,grocery,mobile,IN,False,0
14098,6668,147.32,22,886,1,1,116.59,0,1119,0.4234,1.2635732052491635,1.0,0,0,0,0,electronics,desktop,GB,False,0
34204,8931,58.46,19,3158,0,0,62.25,0,3238,0.0,0.939116465863454,0.0,0,0,0,0,gambling,mobile,NG,False,0
48495,1656,1.96,14,845,2,0,3.92,0,944,0.0478,0.5,0.0,0,0,0,0,entertainment,desktop,US,True,0
12531,4875,67.97,4,696,2,0,95.48,0,886,0.0769,0.7118768328445747,0.0,1,0,0,0,grocery,pos,US,False,0
21285,1298,159.79,7,2473,2,1,66.31,1,2646,0.0003,2.4097421203438394,0.5,0,0,0,1,other,desktop,NG,False,0
13101,6775,65.66,11,3427,1,1,78.5,0,3551,0.0,0.8364331210191083,1.0,0,0,0,0,restaurant,pos,US,False,0
15008,2519,31.19,1,523,1,1,23.25,1,808,0.1907,1.341505376344086,1.0,1,0,0,1,utilities,mobile,US,False,0
8168,5102,44.12,11,1984,1,1,76.95,0,2337,0.0013,0.5733593242365171,1.0,0,0,0,0,grocery,mobile,US,False,0
35934,6686,50.92,23,576,5,0,59.95,0,844,0.5353,0.8493744787322769,0.0,0,0,0,0,utilities,mobile,FR,False,0
31381,7154,18.65,17,2994,1,0,17.38,0,3003,0.0001,1.07307249712313,0.0,0,0,0,0,electronics,desktop,US,False,0
46747,2161,63.9,1,2954,3,0,46.9,0,2981,0.0,1.3624733475479744,0.0,1,0,0,0,grocery,mobile,US,False,0
12215,9332,23.65,20,1492,1,0,33.4,0,1788,0.0042,0.7080838323353293,0.0,0,0,0,0,restaurant,mobile,GB,False,0
36512,6957,84.15,4,632,2,0,86.67,0,655,0.2162,0.9709241952232608,0.0,1,0,0,0,electronics,tablet,US,False,1
37454,1064,34.6,20,2575,1,0,36.47,0,2911,0.0,0.9487249794351522,0.0,0,0,0,0,electronics,mobile,US,False,0
41407,9256,101.56,20,1208,0,0,104.53,0,1352,0.0007,0.971587104180618,0.0,0,0,0,0,restaurant,mobile,US,False,0
261,2055,13.83,9,2608,2,0,23.18,0,2898,0.0,0.596635030198447,0.0,0,0,0,0,other,desktop,IN,False,0
42234,4452,34.29,13,925,1,0,32.57,0,967,0.044,1.052809333742708,0.0,0,0,0,0,travel,mobile,IN,False,0
