transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
8913,3246,85.72,12,2957,0,0,94.14,0,2958,0.0001,0.910558742298704,0.0,0,0,0,0,electronics,mobile,IN,False,0
18695,6215,26.15,6,2594,1,0,26.66,0,2974,0.0001,0.9808702175543884,0.0,0,0,0,0,travel,desktop,DE,False,0
35899,6179,138.16,18,2919,2,0,101.99,0,3012,0.0001,1.3546426120207864,0.0,0,0,0,0,utilities,mobile,US,False,0
11083,2155,36.23,13,2572,1,0,66.64,0,2833,0.0,0.5436674669867947,0.0,0,0,0,0,utilities,mobile,DE,False,0
29033,4901,35.96,13,1261,1,0,51.19,0,1475,0.0301,0.7024809533111936,0.0,0,0,0,0,restaurant,mobile,BR,False,0
43905,8733,64.96,6,1410,2,0,49.83,0,1568,0.0147,1.3036323499899658,0.0,0,0,0,0,other,mobile,IN,False,0
28705,7457,290.68,4,2057,2,0,143.39,0,2100,0.0008,2.0271985494106985,0.0,1,0,0,0,grocery,desktop,DE,False,0
10226,7521,70.7,3,552,2,1,85.07,0,916,0.4111,0.8310802868226168,0.5,1,0,0,0,travel,mobile,US,False,0
42877,4665,23.46,5,1141,2,1,30.06,0,1313,0.0102,0.7804391217564871,0.5,1,0,0,0,fashion,mobile,US,False,0
33214,2106,51.92,22,1005,5,0,59.09,1,1344,0.0063,0.8786596716872567,0.0,0,0,0,1,entertainment,tablet,GB,False,0
32191,2198,89.14,4,3142,1,0,74.26,0,3397,0.0,1.2003770535954752,0.0,1,0,0,0,utilities,tablet,CA,True,0
15233,8262,9.21,7,2669,1,0,9.22,0,2706,0.0001,0.9989154013015183,0.0,0,0,0,0,grocery,mobile,FR,False,0
26559,8550,29.42,1,773,1,0,38.81,1,1013,0.5457,0.7580520484411234,0.0,1,0,0,1,gambling,mobile,NG,True,0
170,355,32.86,7,3539,0,0,32.39,0,3780,0.0,1.0145106514356284,0.0,0,0,0,0,travel,desktop,US,False,0
28406,3512,18.69,10,2112,6,0,13.94,0,2144,0.0102,1.3407460545193688,0.0,0,0,0,0,restaurant,desktop,US,False,0
16354,733,31.41,19,3364,2,0,33.0,0,3458,0.0,0.9518181818181818,0.0,0,0,0,0,travel,mobile,DE,False,0
39281,1333,11.47,16,1551,3,0,5.05,0,1930,0.0034,2.2712871287128715,0.0,0,0,0,0,other,mobile,US,False,0
20839,1737,96.8,12,1836,1,1,149.73,0,1885,0.005,0.646497027983704,1.0,0,0,0,0,entertainment,mobile,BR,False,0
5785,8197,108.93,23,1220,1,0,115.82,0,1299,0.0291,0.9405111379727163,0.0,0,0,0,0,grocery,mobile,US,False,0
4195,7956,33.37,4,509,2,0,28.21,1,876,0.1839,1.182913860333215,0.0,1,0,0,1,electronics,pos,GB,True,0
19931,7651,50.2,5,1342,2,0,46.64,0,1576,0.0219,1.0763293310463122,0.0,1,0,0,0,restaurant,mobile,US,False,0
41015,4211,34.89,16,552,2,0,42.55,0,695,0.0565,0.8199764982373678,0.0,0,0,0,0,gambling,mobile,FR,False,0
40573,6455,219.42,6,1701,2,1,191.46,0,1763,0.0074,1.1460357254779066,0.5,0,0,0,0,restaurant,mobile,US,False,0
20652,1185,12.03,20,1534,1,0,7.55,0,1644,0.034,1.5933774834437089,0.0,0,0,0,0,utilities,desktop,US,False,0
31653,911,55.28,5,2812,0,1,33.69,0,3058,0.0,1.6408429801127933,0.0,1,0,0,0,restaurant,mobile,DE,False,0
34183,5508,7.41,10,295,1,0,20.83,0,634,0.0768,0.3557369179068651,0.0,0,0,0,0,entertainment,pos,GB,False,0
24802,3069,73.98,7,545,1,0,61.51,1,745,0.0541,1.2027312632092344,0.0,0,0,0,1,fashion,mobile,US,False,0
18048,1230,194.2,9,1053,2,1,238.83,0,1303,0.5048,0.8131306787254532,0.5,0,0,0,0,grocery,desktop,DE,False,0
15468,3622,38.72,10,812,0,0,68.28,0,879,0.0438,0.5670767428236673,0.0,0,0,0,0,crypto,tablet,US,True,0
162,1533,11.81,19,3406,3,1,17.76,0,3783,0.0,0.6649774774774775,0.3333333333333333,0,0,0,0,grocery,desktop,US,False,0
42936,6295,217.76,12,247,0,1,192.81,0,639,0.3251,1.1294020019708522,0.0,0,0,0,0,travel,tablet,US,False,0
24265,5047,51.14,6,2817,2,0,50.92,0,3191,0.0,1.0043205027494109,0.0,0,0,0,0,crypto,mobile,US,False,0
39865,1438,20.57,12,2384,2,0,20.31,0,2423,0.0004,1.012801575578533,0.0,0,0,0,0,other,desktop,US,False,0
49793,1282,181.77,17,2699,0,0,302.32,1,2855,0.0,0.6012503307753374,0.0,0,0,0,1,utilities,mobile,CA,False,0
28102,6985,22.92,0,3493,1,0,38.45,0,3852,0.0,0.5960988296488947,0.0,1,0,0,0,restaurant,desktop,CA,False,0
27519,6306,13.21,7,1292,4,0,27.74,0,1521,0.0093,0.4762076423936554,0.0,0,0,0,0,gambling,tablet,DE,False,0
34982,971,67.65,23,1091,1,1,64.88,0,1195,0.4653,1.0426942046855736,1.0,0,0,0,0,crypto,desktop,CA,False,0
14873,6088,128.95,20,1633,4,0,18.25,2,1816,0.423,7.065753424657534,0.0,0,0,0,1,restaurant,desktop,US,False,0
8198,7488,19.19,16,1865,2,2,19.46,0,2154,0.0049,0.986125385405961,1.0,0,0,0,0,grocery,mobile,US,False,0
36318,4384,167.46,1,2059,0,0,158.24,0,2167,0.0001,1.0582659251769464,0.0,1,0,0,0,electronics,mobile,US,False,0
15556,1550,10.54,18,18,1,0,15.8,0,107,0.7038,0.6670886075949366,0.0,0,0,0,0,grocery,mobile,GB,False,1
30765,7947,45.49,1,2617,2,1,58.61,0,2955,0.0005,0.7761474151168742,0.5,1,0,0,0,travel,mobile,US,False,0
5271,3352,38.01,23,3426,3,0,52.63,0,3480,0.0,0.7222116663499905,0.0,0,0,0,0,fashion,mobile,NG,False,0
41722,2713,35.7,13,3432,1,1,40.07,0,3571,0.0,0.890940853506364,1.0,0,0,0,0,grocery,tablet,GB,False,0
3228,1256,23.81,9,310,0,0,31.41,0,617,0.2218,0.7580388411333969,0.0,0,0,0,0,utilities,desktop,US,False,0
29331,2918,19.8,2,3452,0,0,35.14,0,3656,0.0,0.5634604439385316,0.0,1,0,0,0,grocery,desktop,BR,False,0
41647,5833,484.95,19,3002,1,1,289.72,0,3289,0.0001,1.673857517603203,1.0,0,0,0,0,grocery,mobile,IN,False,0
24535,7764,119.19,21,3339,3,0,107.66,0,3713,0.0,1.1070964146386773,0.0,0,0,0,0,travel,mobile,US,False,0
10999,7523,24.53,15,1741,2,0,22.9,0,1746,0.0013,1.07117903930131,0.0,0,0,0,0,other,pos,CA,False,0
20427,759,16.15,16,467,1,0,22.24,1,701,0.0819,0.7261690647482014,0.0,0,0,0,1,entertainment,mobile,US,True,0
36572,2359,410.0,17,2283,0,0,123.18,1,2680,0.006,3.328462412729339,0.0,0,0,0,1,entertainment,mobile,IN,False,0
29751,5627,42.09,3,1528,0,1,39.51,0,1769,0.0082,1.065299924069856,0.0,1,0,0,0,grocery,mobile,US,False,0
46621,6324,43.76,21,3520,1,1,98.59,0,3741,0.0,0.4438584034891976,1.0,0,0,0,0,entertainment,tablet,CA,False,0
43573,4830,11.96,10,1778,3,0,28.43,0,2041,0.0011,0.4206823777699613,0.0,0,0,0,0,entertainment,desktop,GB,True,0
3444,8349,12.76,23,2607,1,0,19.02,0,2767,0.0006,0.6708727655099895,0.0,0,0,0,0,entertainment,mobile,US,False,0
33794,4327,104.02,6,3105,0,1,32.58,0,3275,0.0001,3.192756292203806,0.0,0,0,0,0,electronics,desktop,US,False,0
44206,7925,46.38,5,473,0,0,42.72,0,581,0.4682,1.0856741573033708,0.0,1,0,0,0,fashion,tablet,CN,False,0
26045,555,13.92,17,3594,0,0,11.74,0,3965,0.0,1.1856899488926746,0.0,0,0,0,0,travel,desktop,FR,False,0
3749,111,109.9,4,1012,2,0,121.28,1,1231,0.0363,0.9061675461741424,0.0,1,0,0,1,restaurant,desktop,US,False,0
17459,2501,128.46,20,2553,2,0,95.48,0,2622,0.0004,1.3454126518642648,0.0,0,0,0,0,electronics,desktop,DE,False,0
43029,6866,904.92,10,3594,2,1,76.34,0,3946,0.0,11.853811894157715,0.5,0,0,0,0,entertainment,mobile,US,False,0
21480,915,25.5,18,2161,3,0,55.55,0,2168,0.0009,0.4590459045904591,0.0,0,0,0,0,fashion,mobile,IN,False,0
44609,5836,81.81,14,3119,1,0,115.44,0,3139,0.0,0.7086798336798337,0.0,0,0,0,0,other,mobile,DE,False,0
44546,3589,66.31,21,2375,3,0,17.99,0,2432,0.0015,3.685936631461924,0.0,0,0,0,0,grocery,mobile,GB,False,0
33243,2156,25.89,1,1788,2,0,24.35,1,1931,0.0024,1.0632443531827516,0.0,1,0,0,1,fashion,mobile,US,False,0
43379,2581,3368.76,16,1401,1,0,267.73,0,1601,0.0283,12.58267657714862,0.0,0,0,0,0,grocery,mobile,US,False,0
1563,5573,186.0,4,872,1,0,147.76,0,1053,0.0173,1.2587980508933407,0.0,1,0,0,0,grocery,mobile,US,False,0
43099,836,16.19,15,2836,0,0,22.15,0,3219,0.0,0.7309255079006773,0.0,0,0,0,0,fashion,mobile,US,False,0
47670,4565,29.17,5,3275,2,0,44.3,0,3564,0.0001,0.6584650112866818,0.0,1,0,0,0,utilities,desktop,DE,False,0
22980,7090,52.53,17,1205,1,1,23.07,0,1341,0.0106,2.2769830949284784,1.0,0,0,0,0,travel,desktop,GB,False,0
14315,2220,63.3,13,703,1,0,43.02,0,943,0.0102,1.4714086471408645,0.0,0,0,0,0,restaurant,desktop,GB,False,0
30691,5836,89.66,22,3119,1,0,85.78,0,3139,0.0,1.04523198880858,0.0,0,0,0,0,gambling,pos,DE,False,0
44855,536,35.59,15,561,1,0,44.69,0,908,0.0436,0.7963750279704633,0.0,0,0,0,0,entertainment,mobile,US,False,0
39393,296,9.7,17,1901,2,1,14.61,0,2094,0.0003,0.6639288158795346,0.5,0,0,0,0,grocery,desktop,GB,False,0
793,6062,3.2,2,2884,1,0,3.41,0,3120,0.0,0.93841642228739,0.0,1,0,0,0,restaurant,desktop,US,False,0
30870,5415,85.18,10,1136,1,0,127.56,0,1401,0.0395,0.6677641894010662,0.0,0,0,0,0,other,mobile,US,False,0
30252,1697,356.8,4,1712,3,0,305.2,0,1994,0.0155,1.1690694626474445,0.0,1,0,0,0,grocery,desktop,DE,False,0
38251,3136,25.26,19,58,1,0,23.87,0,258,0.6139,1.058232090490155,0.0,0,0,0,0,grocery,tablet,IN,False,0
821,6078,12.31,23,673,5,0,9.68,0,706,0.4909,1.271694214876033,0.0,0,0,0,0,travel,desktop,US,False,0
1178,7327,159.22,15,898,3,0,206.45,0,1035,0.0451,0.7712279002179705,0.0,0,0,0,0,grocery,mobile,BR,False,0
28469,3296,42.16,4,2906,0,0,73.74,0,2916,0.0001,0.5717385408190941,0.0,1,0,0,0,entertainment,mobile,US,False,0
12447,738,27.56,6,1218,1,1,37.57,0,1549,0.0362,0.7335640138408304,1.0,0,0,0,0,grocery,mobile,US,False,0
